APPLES,ORANGES,PEACHES,PEARS,KIWIS,BERRIES,DATES,FIGS,GRAPES,LIMES
18,0,1,5,,0,36,0,0,0
,,,,22,0,0,0,,0
,6,,0,5,0,0,0,0,0
19,14,2,,0,0,0,,0,0
19,,,79,0,,,,,0
0,0,2,41,1,0,12,,,
0,1,2,,6,0,0,0,0,0
,0,1,19,5,0,0,,0,0
0,0,1,,0,0,0,0,0,0
146,,,,9,0,0,0,0,0
,0,2,103,0,0,0,0,0,0
18,0,2,18,6,,0,0,,0
0,,3,4,12,,,0,8,0
183,,,,0,10,5,,0,
,0,3,0,24,0,,0,,
,40,,0,18,0,0,6,0,
0,1,2,16,,0,0,0,0,
25,,1,0,0,0,15,0,,0
,1,,0,18,0,0,0,,0
15,,2,,7,,0,22,,
0,0,,,8,0,,0,0,0
23,0,,0,0,0,0,,0,0
38,,,46,24,0,0,0,0,0
22,0,,6,8,0,0,0,0,0
,,,30,0,0,0,0,0,
0,0,,,12,,32,6,0,0
227,0,,35,6,0,0,0,,0
0,0,1,0,,0,0,0,0,0
23,,2,9,,14,41,2,,0
82,0,1,0,6,0,4,0,,0
26,0,1,0,,0,29,0,0,
55,,,3,38,0,0,0,0,0
25,,,24,,0,23,0,,0
54,23,,17,20,,,,0,0
327,0,2,,0,,0,0,,0
21,,2,0,0,22,0,11,0,0
0,0,2,12,0,0,0,0,,0
,0,,12,0,0,0,6,0,0
77,0,,4,0,0,0,,,0
14,21,1,4,96,0,0,0,0,0
,0,,88,89,0,0,,10,0
0,14,1,,,0,0,,,0
199,,,25,0,0,0,0,0,0
,0,,14,15,0,0,0,14,
209,,1,24,10,0,0,0,,0
128,,,,,0,0,,0,0
0,0,,0,0,0,34,0,,0
0,,,12,26,0,0,0,0,0
215,0,,,,,0,0,0,0
0,0,,0,63,,0,,5,0
,2,,,0,0,0,0,0,0
,0,2,,36,0,0,0,0,
168,,,0,,0,0,4,,0
0,0,,11,,,,,,
242,10,,0,0,,6,0,0,0
0,19,1,12,35,0,0,,0,0
26,28,,0,0,,0,0,8,0
60,6,1,5,0,0,,0,0,
25,0,,55,,0,0,0,0,0
,8,1,0,0,0,40,0,0,0
,0,,12,2,11,,0,0,0
,,2,0,0,8,,,0,0
81,0,,0,2,0,0,0,0,
0,0,1,,17,7,0,0,0,0
,0,3,0,,0,0,0,,0
,,,0,44,,,0,0,0
15,4,2,,0,0,0,,,0
0,0,,35,2,,0,0,0,0
93,16,1,0,,,,0,0,0
,0,1,0,,,,,0,0
17,0,1,0,0,18,5,0,0,0
112,4,,,0,0,27,,0,
167,156,1,29,,0,0,0,0,0
8,0,2,,0,0,,,0,0
16,,,0,3,0,0,0,,0
48,,1,,8,0,,3,,0
88,7,,20,0,0,66,0,0,
47,,,0,0,20,0,0,,0
16,0,,0,8,,0,,,0
115,,,22,,0,0,,0,0
21,,,0,8,0,0,0,,0
25,0,,,,,0,10,0,
497,0,1,,0,19,136,,0,0
,0,,,2,0,0,0,,0
,0,2,14,5,0,0,0,0,
,0,,40,0,,0,0,0,0
407,0,,12,14,0,0,0,,0
0,,,,,0,0,0,0,0
,,,,6,2,0,0,0,
179,0,3,0,,30,0,,0,
66,,2,6,,0,0,0,0,
,0,,,0,,0,0,0,0
0,0,,0,16,10,0,0,,
0,,1,0,16,0,0,0,,0
,0,,0,4,9,69,,0,0
118,0,,5,10,,0,0,0,0
5,10,,0,,0,,0,0,
103,,1,0,0,0,0,0,,
89,0,,4,32,0,0,,0,0
29,,,14,0,,0,0,0,0
,0,1,23,32,0,0,0,0,0
,12,,6,0,,0,,,
246,128,,,,0,75,0,0,0
135,,,36,0,0,0,,0,0
0,0,,,0,,0,0,0,
,,2,,0,0,0,0,0,0
350,15,1,22,,0,,0,0,0
97,0,1,14,8,0,0,0,0,0
,0,,25,0,,0,0,0,
13,0,3,,5,,0,0,0,
54,0,1,0,0,16,0,,,0
,9,,0,,,0,,0,0
25,0,,52,0,0,0,0,0,
,0,,0,3,0,0,0,0,0
18,0,,1,0,0,0,0,0,0
8,,,16,,0,,0,0,0
,0,,9,2,,36,,0,0
,14,,,14,,,0,0,0
15,0,,0,10,0,0,0,,
,0,,0,0,0,0,6,0,0
,0,,,30,0,0,0,0,
25,,,10,30,8,0,10,0,
60,,,0,0,0,0,0,0,
68,16,1,0,0,0,,4,,0
22,22,1,,108,0,,,,
32,,,0,0,,0,12,0,0
,0,,37,,0,,,0,0
,,,24,,0,0,0,0,0
,0,,8,,0,,0,,0
26,0,1,,0,0,0,,0,0
144,0,1,10,0,0,0,0,0,0
,0,,0,8,17,0,0,,0
0,10,1,4,42,,2,,0,0
,103,,14,2,0,0,,0,0
190,0,,0,31,18,0,0,,0
,0,2,0,0,0,0,0,0,0
172,15,2,0,,,0,0,0,
377,0,,17,,,0,0,0,
25,8,,0,0,0,,18,0,
46,0,3,9,12,0,25,0,,0
71,0,,,10,17,0,,0,0
,0,,0,0,3,0,0,0,
269,0,2,0,11,12,65,,0,
25,0,,0,14,10,,0,0,0
40,0,,0,0,0,,,,0
0,,,,12,,0,0,0,0
0,0,,0,50,12,0,0,0,
12,0,,0,0,0,0,,,0
85,,,6,8,,53,,,0
97,0,1,0,9,,0,21,0,0
,0,,,46,0,0,,0,0
0,0,2,36,20,0,,0,0,0
282,0,1,0,16,0,53,0,0,0
133,,,19,6,0,55,0,0,0
251,,,16,16,,0,10,,0
0,,1,0,,,0,0,0,
32,,,5,6,9,0,,0,0
0,0,,0,2,0,,,,0
,5,1,0,8,0,0,,0,0
60,0,,,0,0,0,,,0
,,,2,33,0,0,0,0,0
25,0,,5,14,0,21,0,0,
63,0,1,60,16,0,0,0,0,0
276,,,2,,,46,,20,0
112,0,,14,0,,0,,0,
30,38,1,0,16,0,,,0,0
,16,,8,12,0,0,0,0,0
184,0,1,49,,0,0,0,,0
93,,2,19,,0,,0,0,0
191,0,,,7,0,0,0,0,0
,0,,0,16,0,30,2,,0
151,6,,16,13,,26,5,0,
48,,,0,0,16,0,0,,0
25,0,,0,12,20,,0,,0
,,2,,12,0,0,,0,0
166,43,,20,14,0,0,,0,0
96,,,44,6,8,,0,0,
0,0,,46,,,0,0,0,0
126,0,,11,,0,,0,,
0,1,1,4,,,10,0,0,0
0,0,,0,6,0,0,19,0,0
,20,,34,4,,0,4,0,0
0,10,,0,,0,6,0,,
48,4,,,4,,0,0,6,0
,,1,12,22,16,,0,,0
19,7,1,49,6,0,0,9,,0
13,0,,36,,0,,,0,0
218,12,,,103,8,6,0,0,0
0,116,2,42,,,0,,0,0
,0,,0,0,0,0,0,0,0
20,10,,,8,24,0,0,0,0
32,0,3,0,0,0,0,0,0,0
0,0,,0,,11,0,0,,
20,,,0,2,0,0,0,24,0
171,0,,34,2,6,,0,0,0
,,,5,,18,0,0,0,
0,0,,0,0,0,,11,,0
24,0,,11,12,0,0,0,0,0
0,,,0,9,0,0,0,0,0
138,0,,0,2,0,0,,0,0
,0,1,36,3,,0,9,0,0
428,0,,,,0,14,,0,0
73,25,,0,16,,,0,,0
15,0,,0,0,0,0,0,0,0
36,,,2,0,0,0,0,0,0
0,6,,0,12,10,,0,0,0
,0,,11,22,,0,,0,
,,,,16,,0,0,0,0
46,14,1,,0,88,,4,0,0
13,0,,0,0,0,0,0,0,0
0,0,2,0,,0,,,0,0
,0,1,,22,0,0,,0,0
,8,1,0,20,0,0,0,0,0
151,12,,,39,6,0,0,0,0
37,23,2,0,7,0,0,0,0,0
17,0,,9,0,0,0,0,,0
51,2,,,0,0,0,0,0,0
143,0,,0,0,0,0,,,0
,,1,79,,,,4,0,
12,4,2,0,56,0,0,4,0,0
,0,,,20,,0,0,0,0
72,278,1,21,34,,0,,,0
0,0,2,43,5,0,0,0,0,0
,91,,5,,0,,0,0,
518,0,1,14,,,,0,0,0
146,6,,,8,,0,0,0,0
130,0,,65,16,0,0,0,0,0
15,,2,0,0,0,0,0,0,0
,16,1,18,0,,0,0,0,0
,0,3,0,16,0,0,0,0,
25,,,6,0,,,0,0,
43,0,2,,0,20,0,,0,0
,0,3,12,12,0,0,0,0,0
376,0,,0,0,0,0,0,0,8
0,,3,28,0,0,,0,16,
154,0,,,,0,10,0,,0
98,0,1,0,38,5,0,,0,0
15,0,,32,0,0,,0,0,
,8,,43,32,8,20,0,0,0
,,,0,16,0,40,0,,0
16,,,41,0,43,,0,0,
72,2,,16,12,0,0,0,0,
28,0,1,,0,,,0,,0
0,,,52,6,,,,,0
21,0,,,,,0,0,,0
,,,0,0,0,0,6,0,0
0,13,,,0,,5,,,18
305,,1,2,0,0,0,0,0,
,0,,15,,0,,0,0,0
55,4,3,0,0,10,0,0,0,
61,0,,,,0,,0,0,0
,,3,10,5,0,,0,0,0
,8,,2,8,,0,,6,
11,16,2,39,43,0,0,,,0
159,,,4,32,,0,0,,0
20,6,,6,12,,0,0,0,0
10,0,,,16,,5,,0,
,34,3,24,9,8,0,0,0,0
69,0,,5,0,7,0,0,0,
,,,0,,,,,0,0
30,6,,,0,0,20,0,,
,18,1,6,11,0,0,,,0
161,0,1,,,0,,0,0,0
0,0,2,,0,,,0,,0
0,0,1,2,0,0,0,0,0,
,0,1,14,,0,,2,0,
,,,45,,0,0,0,0,0
57,0,1,,,,0,,0,0
371,0,,14,0,0,0,0,,
68,,,48,0,,0,,0,0
,11,2,0,8,20,0,,,0
14,0,,39,0,0,8,,0,0
49,0,,,,,9,5,0,
26,0,,0,12,0,18,0,0,0
,0,,104,0,0,22,4,0,0
,3,2,84,,0,0,8,0,
41,0,2,,12,0,0,,0,0
99,36,1,,6,0,0,0,0,0
0,0,,,,0,4,0,0,0
0,,3,,20,0,23,0,,
31,0,,0,,0,0,0,0,0
96,0,1,0,37,0,40,0,3,0
21,1,,0,0,,0,0,0,0
92,0,,0,,0,,,0,0
,0,,0,4,,,0,0,0
42,0,,,12,0,0,1,0,0
,0,,0,,0,,0,,0
0,18,,,,0,0,0,0,0
183,16,2,3,,0,0,,0,0
,,,,0,0,0,,0,
0,0,1,0,0,,0,0,0,
21,74,,4,0,0,0,12,0,0
198,0,,,28,0,0,0,,0
25,0,,23,0,,0,0,,0
,0,,6,46,0,,,0,0
,3,3,,5,0,0,0,,0
,,,4,6,0,,7,0,0
17,,,9,6,10,0,0,0,
6,,,,0,,,0,0,0
,0,,58,,4,0,0,0,0
,,,0,,0,0,0,,
54,0,,0,4,0,0,0,0,
0,,1,26,0,0,0,,,0
0,0,,6,22,0,0,0,0,0
,0,,12,0,,8,0,0,0
,0,2,37,0,,0,0,0,0
67,0,,0,15,26,,0,0,0
41,0,,,8,0,0,0,16,0
248,0,1,,8,,0,,,
105,7,,22,6,10,,0,6,0
148,10,2,0,4,,0,20,,0
0,0,,22,0,0,0,0,,
0,0,,2,0,0,0,0,0,
12,,,,4,24,0,0,0,0
79,0,,0,0,0,0,0,0,0
63,0,1,,0,0,0,3,0,0
211,48,,,0,16,0,0,0,0
116,0,,0,5,12,,,,0
,0,,0,44,0,8,,0,0
22,,,,20,,,0,0,0
0,0,1,,36,0,0,,0,0
317,,1,52,10,0,,,0,0
,0,,0,0,28,0,0,0,0
,0,,27,,0,0,15,0,
25,0,,0,8,,,0,0,0
159,0,,0,0,0,0,,0,0
25,0,,10,28,11,0,0,,0
25,1,,4,19,0,0,0,,0
15,0,2,,32,0,,0,,0
25,0,3,96,0,0,,0,0,
28,0,1,0,13,0,0,0,0,0
22,0,,,0,0,,0,0,0
,0,3,,0,0,15,0,0,0
210,0,,,0,0,0,0,0,
12,,,,40,0,0,0,0,0
28,12,2,6,,0,,0,,0
25,,,0,0,10,0,0,0,0
172,,,40,16,,,,0,0
,0,2,31,8,,0,,0,
74,0,1,8,24,0,0,0,13,
37,0,,0,,,65,,0,
54,0,1,0,24,6,32,0,0,0
0,18,1,51,7,,30,0,0,0
10,0,,0,0,0,0,0,,0
42,,3,0,24,0,,,,0
0,0,2,0,6,0,4,0,0,0
21,52,3,20,0,,,0,0,0
25,0,,,7,0,0,0,0,0
0,8,,0,3,24,0,10,0,0
27,8,1,6,29,10,0,,0,
0,0,,56,3,8,0,0,0,0
215,0,,0,6,9,0,,,0
,0,,,,0,20,0,0,0
53,0,,,3,0,0,0,0,0
92,0,,0,0,0,,0,0,
,0,,23,0,0,0,4,0,0
136,,1,,11,0,,0,,
42,,,,,,6,0,,0
,0,,,14,0,,0,0,0
40,0,,31,0,61,4,0,0,0
23,34,,0,,0,,0,,
,0,1,6,64,10,0,0,6,
,16,,,39,,,,0,0
17,0,,18,34,0,0,0,0,
220,0,1,0,0,,,0,0,0
,7,,,0,0,0,0,0,0
,8,3,0,,0,18,0,0,0
21,,1,,34,,,0,0,0
18,0,,0,46,,0,0,0,0
,0,,12,8,0,24,0,0,0
16,0,2,2,,,0,0,,0
8,,,69,,0,,0,0,0
67,0,3,0,0,0,0,0,0,0
428,0,3,22,,0,0,,0,0
22,0,,0,6,0,0,0,0,0
78,,1,11,0,0,0,0,,0
49,,,21,4,,,0,0,0
0,,2,,,0,0,0,0,0
46,,,,0,20,,,0,0
0,,3,,0,0,0,0,,
14,2,3,,18,0,23,,0,
32,,1,8,0,0,,0,0,0
22,,,0,2,,0,0,0,0
52,0,,8,,,0,0,0,0
15,0,,8,1,0,0,0,0,0
36,0,,,8,,4,,0,0
0,6,1,,0,0,0,4,0,0
10,,,7,0,0,0,0,0,0
22,,,0,4,0,,0,0,0
33,0,2,8,,0,0,0,0,0
,5,,0,0,,25,,0,0
82,0,2,8,0,0,0,0,0,0
,6,2,,0,0,0,0,0,
20,11,,,20,6,8,0,,0
22,0,,0,0,0,12,0,0,0
42,,3,0,20,0,0,,0,0
,0,,5,26,0,,0,0,0
10,16,,2,15,0,0,9,0,0
20,0,2,9,0,0,,0,0,0
51,16,2,38,6,0,,0,,
28,0,1,0,2,,,0,0,
,24,2,0,,1,,0,,0
70,0,,70,,0,0,0,,
215,0,,14,6,,0,0,,0
,116,1,0,,0,0,0,0,0
5,,1,,,20,0,0,0,
19,,,0,,0,,0,,0
26,0,,,24,18,0,,0,0
127,0,,7,,0,0,0,,0
25,13,,20,,0,0,0,32,0
16,0,2,,,,0,154,0,
0,0,,10,0,,18,0,0,0
582,0,,0,34,0,0,,,0
0,0,,,14,0,,0,0,0
264,0,3,8,0,,0,,0,0
49,,1,0,6,7,,0,0,
,,3,0,,,,0,0,0
135,0,,0,0,0,,,0,0
8,0,2,,8,5,136,0,0,0
64,,,,13,0,,0,0,0
13,,,16,0,0,,,0,0
18,,,13,0,0,,0,0,0
,0,,4,36,0,12,0,0,0
94,,2,0,0,0,0,0,0,0
93,0,,,16,20,0,0,0,0
238,0,,0,,0,0,,0,0
,,3,,0,,0,0,0,0
160,20,1,0,0,,,0,0,
,0,3,14,,,0,0,0,0
0,0,,,17,94,0,0,,
128,0,,,16,0,0,,0,
21,0,,2,46,0,,0,0,0
20,12,,15,10,0,0,,0,0
11,,,4,,,32,,0,0
108,,,35,4,12,0,0,0,0
112,,3,16,,0,,0,0,0
63,0,,,0,0,0,0,0,0
205,0,1,,,0,0,0,0,
,0,2,60,0,0,0,,0,0
,2,3,4,0,12,,0,0,0
484,0,3,0,,0,,0,0,0
,,2,9,12,,,0,0,0
14,0,,16,0,0,28,,,0
18,18,1,,,,7,0,5,0
317,0,,8,0,43,,0,0,0
163,0,2,,8,0,,0,0,0
15,0,,0,,0,0,0,0,0
349,4,2,0,16,3,,0,0,0
26,0,1,,,,,0,,0
,4,1,0,0,,0,0,0,0
145,0,1,20,6,,0,,,0
44,,,0,12,0,,0,0,0
123,0,,0,26,0,,0,,0
326,0,,0,0,,49,0,0,0
,3,,0,2,16,0,0,0,0
204,12,,,10,0,0,0,0,0
,0,,7,0,0,0,10,0,0
24,0,1,0,,0,0,0,0,0
0,,,43,,,0,0,0,0
0,,,11,0,,,,0,0
205,0,,0,4,0,,0,0,0
237,0,2,20,0,20,,,0,0
104,0,,0,0,0,,,0,
0,,2,8,7,30,0,0,,
165,12,,0,21,0,0,0,,0
51,,1,74,6,0,0,2,0,0
25,14,,2,0,0,0,0,0,
97,0,,26,0,0,0,0,0,0
37,,,0,0,12,0,0,0,0
17,0,1,107,0,,0,,0,
78,23,,,12,0,62,,0,
0,,3,57,,0,0,,0,
69,7,,,0,0,0,0,0,0
,,3,15,0,0,0,1,,0
23,0,2,22,0,16,0,,,
132,0,,,6,0,0,,0,0
,17,,0,0,20,0,8,,0
,0,,113,0,0,,0,,0
32,0,2,12,,,11,0,0,0
24,0,,,36,2,0,0,0,0
150,0,,0,,,0,,0,
20,,2,0,0,,0,,,0
24,2,3,,18,,,0,0,0
24,16,,0,0,0,12,0,,0
,2,,31,20,0,0,,,0
12,0,,3,24,35,0,0,0,0
277,0,1,0,4,0,0,0,0,0
,,,20,0,0,0,,0,0
275,,,0,35,0,,0,0,0
195,0,2,,,,,,0,0
19,0,2,0,0,,0,0,,0
0,0,,24,0,0,0,0,0,0
19,,,32,9,,16,12,0,0
3,0,,73,0,4,,,,0
134,0,1,,,,,0,0,0
10,9,,0,8,0,0,0,0,
70,,1,0,0,,0,0,0,
0,6,3,,,0,27,0,,0
25,5,1,,0,4,0,0,0,
0,46,,38,0,0,0,,,
,20,1,4,0,0,0,0,0,6
56,8,,0,8,,0,0,0,
,,1,27,22,0,,0,,0
60,,,0,4,8,,3,0,0
19,0,,12,26,0,0,0,0,0
42,0,1,,,0,0,0,0,0
0,0,2,17,24,0,,,0,
44,0,,0,43,0,,0,0,0
24,,1,,,,,,,0
,0,2,,34,0,,,0,28
22,,2,,0,0,0,,0,
,,3,0,4,0,,0,0,0
25,11,,0,0,10,0,0,0,
66,,,,,10,30,0,0,0
357,,1,7,47,0,14,0,,0
56,5,,24,4,0,0,6,0,0
128,0,,2,8,,0,0,0,
109,2,,0,10,20,0,,0,0
46,,3,16,0,28,,,0,0
23,0,,,0,0,,0,0,0
0,,1,0,8,0,15,0,,
53,0,,,50,0,0,0,0,
48,19,,32,,,0,0,0,0
10,0,2,,2,0,0,0,,0
,,,28,,,36,0,0,0
124,7,1,0,,0,0,0,0,0
,0,,2,,0,85,0,13,0
385,,2,,,0,20,0,0,0
20,5,2,0,,0,,0,0,0
138,,,0,16,20,24,0,,
94,0,,0,0,11,0,0,0,0
,0,1,0,32,0,0,0,,
0,0,,105,2,0,,0,,0
,0,2,,9,0,,,,
33,0,2,0,,20,0,0,0,0
248,0,3,14,37,0,0,,0,0
44,0,3,,,,32,,0,0
,0,,32,0,13,0,,,0
91,8,1,0,8,0,0,,0,0
18,,,0,16,0,0,0,0,0
94,0,1,,0,10,14,0,0,0
192,0,,25,6,0,0,0,0,
25,,,15,0,0,0,0,0,0
26,0,,21,18,6,0,,0,0
32,0,,0,8,0,6,16,22,0
56,0,,0,,,0,,0,0
25,0,,,,,0,13,0,0
0,20,,,23,,0,0,0,0
15,16,1,,0,3,0,,,0
120,,,0,8,0,,0,0,0
77,,1,0,20,0,,0,0,0
12,,,0,16,0,4,0,,
323,0,,0,0,0,0,,0,
65,,,10,,,0,0,0,0
17,0,1,16,6,0,0,0,,0
,0,,16,14,8,0,0,0,0
,0,,8,40,0,0,10,0,0
174,,3,15,,0,,,0,0
0,0,,5,5,0,,0,,0
24,0,,7,7,4,0,6,10,
6,0,,0,4,0,0,0,0,0
36,4,,,16,16,118,8,,0
67,,,0,10,,,0,0,0
18,3,3,,11,0,39,0,0,
0,0,,0,,0,,0,,0
26,0,,7,,,0,2,,0
593,0,,9,0,0,,0,0,0
38,0,3,10,0,0,,0,,0
18,19,,0,10,0,0,6,0,
30,0,,,20,,0,,,0
,0,,43,,0,0,0,10,0
0,12,3,8,,,,,,
28,0,,,0,,7,,0,
,,,0,0,0,,6,0,
167,0,,4,0,0,0,0,0,0
0,,2,0,6,,51,,0,0
0,,,,0,0,0,0,0,0
44,,1,0,4,0,0,0,,0
,0,,4,14,0,0,,0,0
154,0,,0,0,0,0,0,0,0
,,,0,,0,,,,
18,0,1,,,0,0,5,,9
93,2,,39,22,0,,,0,
0,0,2,0,0,0,0,0,0,0
88,0,,2,10,0,,0,0,0
0,3,1,0,53,0,0,0,,0
11,0,1,,0,12,0,0,,
,,,,0,0,0,0,0,0
0,,,0,26,,,0,0,0
0,,,0,,,34,0,0,0
0,0,1,7,0,,0,,0,0
14,0,2,7,36,8,0,0,0,0
,,,,18,,0,0,0,0
0,0,,0,,0,,,0,0
29,,1,0,,10,0,0,0,
23,0,,0,0,,0,0,,
23,0,2,0,0,0,0,8,0,0
37,0,,0,,0,0,0,0,0
23,4,2,,0,0,0,0,0,0
20,10,3,5,22,0,0,,0,
25,0,,,0,0,10,0,0,0
127,0,1,,,0,34,,0,0
26,0,,26,,,,,,0
,0,1,27,,0,0,0,0,0
83,0,3,0,97,0,0,0,0,
23,0,1,,16,,,0,0,
,0,,11,15,4,0,,0,
258,,,0,13,0,32,,,0
,0,,7,,,,0,0,
,0,1,,,0,0,0,,
146,0,,18,4,10,0,0,0,0
28,0,,0,0,0,0,0,0,0
18,,3,0,3,23,0,0,,0
270,0,,2,0,0,0,8,0,
75,,1,0,7,,36,0,0,0
,0,,0,24,0,33,,,0
13,,1,40,8,0,0,0,0,0
25,14,,0,0,0,0,,5,0
19,,,12,2,0,,0,0,0
0,,,8,,0,0,0,0,0
0,,,0,,0,44,0,,0
233,0,1,0,6,12,0,0,,0
20,25,,9,,0,0,0,,
51,0,,41,13,0,0,0,,0
14,0,,24,,26,0,,0,0
0,0,,0,,0,0,,0,0
187,0,,,3,12,0,4,0,0
0,0,,12,4,0,,0,0,0
,0,,53,0,2,15,0,0,0
14,,1,0,0,,18,,0,0
,2,1,,,0,0,0,0,
0,,,,16,0,0,4,0,0
0,,,34,0,24,0,,0,
,0,,31,0,6,0,0,0,
22,0,,,39,,9,,,0
,0,,0,,0,0,0,0,0
,3,,0,,0,0,0,0,0
,6,2,,28,,20,0,,0
148,,,0,,0,8,0,0,
119,0,,0,,,,0,0,0
0,0,,10,0,0,0,0,0,0
1187,,2,0,,0,0,9,0,0
117,,,2,,0,4,,0,0
217,0,,0,0,0,0,,0,
0,,1,5,,0,0,0,0,0
81,42,,0,0,0,0,0,0,0
36,28,,0,54,0,0,,,0
,2,1,0,,0,27,0,0,0
0,0,1,,0,0,0,0,0,0
6,0,,,11,0,0,0,,0
100,11,2,32,,0,0,0,0,0
213,0,,0,,0,0,0,0,0
82,0,,13,,0,0,,,0
93,0,3,0,16,,0,0,,
,0,3,25,0,0,0,0,0,
0,0,,0,24,0,0,0,0,
135,0,2,19,0,0,0,0,0,0
,0,,,0,0,0,0,0,0
,0,,,0,0,31,0,20,0
304,0,1,39,0,,0,0,0,
40,,,67,16,,,10,,0
63,143,2,0,0,0,,,0,0
24,,2,12,20,0,,16,0,0
16,176,3,6,8,,8,0,,0
16,8,3,0,,0,0,,0,
,,,0,,0,0,0,0,0
134,4,,,0,0,0,0,0,
92,10,,3,12,0,0,0,0,0
22,0,,,0,,0,0,,0
0,15,,2,,12,0,0,0,0
207,0,,0,,0,0,,0,0
0,0,,6,,,,0,0,0
156,0,,,0,0,0,0,0,0
,0,3,0,5,8,,,,
0,0,1,,0,0,0,0,0,0
20,8,2,0,16,0,,0,0,0
86,,2,17,0,0,0,0,,0
96,0,,23,0,0,,0,,
70,0,1,,8,0,2,,0,
361,2,,0,12,0,0,0,0,
